# Paste the full exported localization tune log for the final post-guard clean-start validation here.
# Setup: kLocalizationTuneTest = 0. Place the robot at the normal safe autonomous start. Do not cover the distance sensors.
# Expected: relocalize_success=1, relocalize_status=wall_direct, and active/scored sensors >= 3. The route should complete with motion-time correction suppression still working.
# Purpose: prove the two-sensor wall_direct guard did not break normal successful start localization.
Last login: Sun May 31 19:38:51 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        36.583 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 19:35:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=12386
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=0 Normal route
test_objective=4-motor validation autonomous with start relocalization/fallback
output_mode=deep_dive
start_pose=-17.4 -38.1 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-17.4 -38.1 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.885 active=3 scored=3 iter=0
relocalize_residual=2.751 4.300
relocalize_var=7.569 7.569 0.00274
relocalize_sensors F -1.0/-1 R 83.0/17
relocalize_sensors B 23.0/63 L 55.7/27
route_step_count=0
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,0,Normal route,4-motor validation autonomous with start relocalization/fallback
# relocalize,1,1,wall_direct,-17.3743,-38.1167,0.0000,0.885365,7.569335,7.56933451,3,0
# relocalize_residual,2.751242,4.299999,3
# relocalize_heading,wall_direct,-0.0815,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
11550,945,-0.7133,-58.5142,388.0460,-0.8059,-58.7668,28.3665,-0.0453,0.0007,-0.3210,945,0.0100,388.3665,388.0460,-0.3206,0,0,1,0,-48.9509,-89.6836,42.4870,0.0000,387.9644,0.2657,0.0893,0.0000,0.0000,-0.3206,-48.9509,42.4870,0.2657,0.0000,-0.1250,-6.7500,-0.8059,-58.7668,28.3665,-0.7133,-58.5142,388.0460,-0.0927,-0.2526,0.3206,0.0000,0.0000,0.0000,0.8663,-50.9160,5.1469,0.649447,311.673615,2.150481,3.364737,0.611841,0.00171852,3,1,0,0,820,8.0269,0.0000,1,16.8967,40.2284,12,4,-1.0000,-1,0,0,0,-1,0.000000,129.7699,0.0000,2873,59,0,61.5748,63,1,1,1,71,0.071000,9.4405,52.1343,0,135,1,17.9921,63,1,1,1,62,0.000000,3.8979,14.0942,0,138,1,72.7559,18,1,1,1,78,0.000000,62.7713,9.9846,0,145,1
11566,946,-0.6552,-58.5442,387.7430,-0.6552,-58.5441,27.7430,-0.0654,0.0007,-0.3030,946,0.0100,388.0460,387.7430,-0.3030,0,0,1,0,-48.9509,-89.5432,42.3859,0.0000,387.6614,0.0000,0.1404,-0.1011,0.0000,-0.3030,-48.9509,42.3859,0.0000,-0.1011,-0.1250,-6.7500,-0.6552,-58.5441,27.7430,-0.6552,-58.5442,387.7430,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.8663,-50.9160,5.1469,0.649447,311.673615,2.150481,3.364737,0.611841,0.00171852,3,1,0,0,820,8.0269,0.0000,1,16.8967,40.2284,12,4,-1.0000,-1,0,0,0,-1,0.000000,129.8904,0.0000,2889,59,0,61.5748,63,1,1,1,71,0.071000,9.5246,52.0502,16,135,0,17.9921,63,1,1,1,62,0.000000,3.7812,14.2110,16,138,0,72.7559,18,1,1,1,78,0.000000,62.8102,9.9457,16,145,0
11576,947,-0.5832,-58.3348,387.4610,-0.5832,-58.3348,27.4610,0.0332,0.2189,-0.2820,947,0.0100,387.7430,387.4610,-0.2820,0,0,1,0,-48.7327,-89.3646,42.3859,0.0000,387.3795,0.2183,0.1787,0.0000,0.0000,-0.2820,-48.7327,42.3859,0.2183,0.0000,-0.1250,-6.7500,-0.5832,-58.3348,27.4610,-0.5832,-58.3348,387.4610,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.8663,-50.9160,5.1469,0.649447,311.673615,2.150481,3.364737,0.611841,0.00171852,3,1,0,0,820,8.0269,0.0000,1,16.8967,40.2284,12,4,-1.0000,-1,0,0,0,-1,0.000000,129.7672,0.0000,2899,59,0,61.5748,63,1,1,1,71,0.071000,9.9880,51.5868,26,135,0,17.9921,63,1,1,1,62,0.000000,4.0401,13.9521,26,138,0,72.7559,18,1,1,1,78,0.000000,62.8660,9.8899,26,145,0
11586,948,-0.5345,-58.3593,387.1901,-0.5345,-58.3593,27.1900,-0.0545,0.0006,-0.2710,948,0.0100,387.4610,387.1901,-0.2710,0,0,1,0,-48.7327,-89.3263,42.2995,0.0000,387.1085,0.0000,0.0383,-0.0864,0.0000,-0.2710,-48.7327,42.2995,0.0000,-0.0864,-0.1250,-6.7500,-0.5345,-58.3593,27.1900,-0.5345,-58.3593,387.1901,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.8663,-50.9160,5.1469,0.649447,311.673615,2.150481,3.364737,0.611841,0.00171852,3,1,0,0,820,8.0269,0.0000,1,16.8967,40.2284,12,4,-1.0000,-1,0,0,0,-1,0.000000,129.8789,0.0000,2909,59,0,61.5748,63,1,1,1,71,0.071000,10.0721,51.5027,36,135,0,17.9921,63,1,1,1,62,0.000000,3.9405,14.0517,36,138,0,72.7559,18,1,1,1,78,0.000000,62.9007,9.8552,36,145,0
11596,949,-0.4563,-58.1423,386.9434,-0.4563,-58.1423,26.9433,0.0291,0.2288,-0.2467,949,0.0100,387.1901,386.9434,-0.2467,0,0,1,0,-48.5044,-89.1476,42.2995,0.0000,386.8618,0.2283,0.1787,0.0000,0.0000,-0.2467,-48.5044,42.2995,0.2283,0.0000,-0.1250,-6.7500,-0.4563,-58.1423,26.9433,-0.4563,-58.1423,386.9434,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.8663,-50.9160,5.1469,0.649447,311.673615,2.150481,3.364737,0.611841,0.00171852,3,1,0,0,820,8.0269,0.0000,1,16.8967,40.2284,12,4,-1.0000,-1,0,0,0,-1,0.000000,129.7421,0.0000,2919,59,0,61.5748,63,1,1,1,71,0.071000,10.5413,51.0335,46,135,0,17.9921,63,1,1,1,62,0.000000,4.2161,13.7760,46,138,0,72.7559,18,1,1,1,78,0.000000,62.9676,9.7883,46,145,0
11607,951,-0.3347,-57.9710,386.5234,-0.4061,-58.1671,26.7274,-0.0560,0.0005,-0.2159,951,0.0100,386.7274,386.5234,-0.2040,0,0,1,0,-48.2974,-88.8796,42.2181,0.0000,386.4418,0.2070,0.0766,0.0000,0.0000,-0.2040,-48.2974,42.2181,0.2070,0.0000,-0.1250,-6.7500,-0.4061,-58.1671,26.7274,-0.3347,-57.9710,386.5234,-0.0715,-0.1961,0.2040,0.0000,0.0000,0.0000,0.9824,-50.4264,3.1908,0.490173,233.855652,2.095874,2.796191,0.504871,0.00158116,3,1,0,0,820,7.8643,0.0000,1,16.0273,37.7765,13,4,47.9528,11,1,0,0,-1,0.000000,129.7142,-81.7614,0,60,1,61.1024,63,1,1,1,81,0.111000,11.0261,50.0763,0,136,1,18.0709,63,1,1,1,63,0.000000,4.3803,13.6906,0,139,1,72.5197,16,1,1,1,78,0.042000,63.0728,9.4469,0,146,1
11623,952,-0.3058,-57.9849,386.3244,-0.3058,-57.9848,26.3244,-0.0320,0.0004,-0.1990,952,0.0100,386.5234,386.3244,-0.1990,0,0,1,0,-48.2974,-88.7264,42.1627,0.0000,386.2428,0.0000,0.1532,-0.0555,0.0000,-0.1990,-48.2974,42.1627,0.0000,-0.0555,-0.1250,-6.7500,-0.3058,-57.9848,26.3244,-0.3058,-57.9849,386.3244,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.9824,-50.4264,3.1908,0.490173,233.855652,2.095874,2.796191,0.504871,0.00158116,3,1,0,0,820,7.8643,0.0000,1,16.0273,37.7765,13,4,47.9528,11,1,0,0,-1,0.000000,129.7993,-81.8465,16,60,0,61.1024,63,1,1,1,81,0.111000,11.1018,50.0006,16,136,0,18.0709,63,1,1,1,63,0.000000,4.3143,13.7566,16,139,0,72.5197,16,1,1,1,78,0.042000,63.0952,9.4245,16,146,0
11633,953,-0.2069,-57.7407,386.1611,-0.2069,-57.7406,26.1611,0.0192,0.2628,-0.1633,953,0.0100,386.3244,386.1611,-0.1633,0,0,1,0,-48.0350,-88.5222,42.1627,0.0000,386.0796,0.2624,0.2042,0.0000,0.0000,-0.1633,-48.0350,42.1627,0.2624,0.0000,-0.1250,-6.7500,-0.2069,-57.7406,26.1611,-0.2069,-57.7407,386.1611,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.9824,-50.4264,3.1908,0.490173,233.855652,2.095874,2.796191,0.504871,0.00158116,3,1,0,0,820,7.8643,0.0000,1,16.0273,37.7765,13,4,47.9528,11,1,0,0,-1,0.000000,129.6124,-81.6596,26,60,0,61.1024,63,1,1,1,81,0.111000,11.5901,49.5122,26,136,0,18.0709,63,1,1,1,63,0.000000,4.6445,13.4263,26,139,0,72.5197,16,1,1,1,78,0.042000,63.1894,9.3303,26,146,0
11643,954,-0.1740,-57.7564,386.0000,-0.1740,-57.7563,26.0000,-0.0365,0.0004,-0.1611,954,0.0100,386.1611,386.0000,-0.1611,0,0,1,0,-48.0350,-88.5222,42.1072,0.0000,385.9185,0.0000,-0.0000,-0.0554,0.0000,-0.1611,-48.0350,42.1072,0.0000,-0.0554,-0.1250,-6.7500,-0.1740,-57.7563,26.0000,-0.1740,-57.7564,386.0000,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.9824,-50.4264,3.1908,0.490173,233.855652,2.095874,2.796191,0.504871,0.00158116,3,1,0,0,820,7.8643,0.0000,1,16.0273,37.7765,13,4,47.9528,11,1,0,0,-1,0.000000,129.6880,-81.7352,36,60,0,61.1024,63,1,1,1,81,0.111000,11.6468,49.4556,36,136,0,18.0709,63,1,1,1,63,0.000000,4.5842,13.4867,36,139,0,72.5197,16,1,1,1,78,0.042000,63.2183,9.3014,36,146,0
11653,955,-0.0826,-57.5285,385.8522,-0.0826,-57.5285,25.8522,0.0174,0.2449,-0.1478,955,0.0100,386.0000,385.8522,-0.1478,0,0,1,0,-47.7904,-88.4201,42.1072,0.0000,385.7707,0.2446,0.1021,0.0000,0.0000,-0.1478,-47.7904,42.1072,0.2446,0.0000,-0.1250,-6.7500,-0.0826,-57.5285,25.8522,-0.0826,-57.5285,385.8522,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.9824,-50.4264,3.1908,0.490173,233.855652,2.095874,2.796191,0.504871,0.00158116,3,1,0,0,820,7.8643,0.0000,1,16.0273,37.7765,13,4,47.9528,11,1,0,0,-1,0.000000,129.5135,-81.5608,46,60,0,61.1024,63,1,1,1,81,0.111000,12.1057,48.9967,46,136,0,18.0709,63,1,1,1,63,0.000000,4.8910,13.1799,46,139,0,72.5197,16,1,1,1,78,0.042000,63.3064,9.2132,46,146,0
11663,956,-0.0474,-57.5452,385.7399,-0.0474,-57.5452,25.7399,-0.0389,0.0002,-0.1124,956,0.0100,385.8522,385.7399,-0.1124,0,0,1,0,-47.7904,-88.2797,42.0551,0.0000,385.6584,0.0000,0.1404,-0.0521,0.0000,-0.1124,-47.7904,42.0551,0.0000,-0.0521,-0.1250,-6.7500,-0.0474,-57.5452,25.7399,-0.0474,-57.5452,385.7399,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.0659,-50.0131,1.9544,0.320771,152.322449,1.987817,2.389608,0.417606,0.00187103,3,1,0,0,820,7.6139,0.0000,1,15.4452,35.9842,14,4,48.1102,11,1,0,0,-1,0.000000,129.5733,-81.4631,0,61,1,60.7874,63,1,1,1,86,0.142000,12.1374,48.6500,0,137,1,18.2283,63,1,1,1,63,-0.028000,4.8402,13.3881,0,140,1,72.6378,15,1,1,1,74,0.000000,63.3394,9.2984,0,147,1
11678,957,0.0454,-57.3294,385.6556,0.0454,-57.3293,25.6556,0.0099,0.2348,-0.0843,957,0.0100,385.7399,385.6556,-0.0843,0,0,1,0,-47.5558,-88.1393,42.0551,0.0000,385.5741,0.2346,0.1404,0.0000,0.0000,-0.0843,-47.5558,42.0551,0.2346,0.0000,-0.1250,-6.7500,0.0454,-57.3293,25.6556,0.0454,-57.3294,385.6556,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.0659,-50.0131,1.9544,0.320771,152.322449,1.987817,2.389608,0.417606,0.00187103,3,1,0,0,820,7.6139,0.0000,1,15.4452,35.9842,14,4,48.1102,11,1,0,0,-1,0.000000,129.3877,-81.2775,15,61,0,60.7874,63,1,1,1,86,0.142000,12.5461,48.2413,15,137,0,18.2283,63,1,1,1,63,-0.028000,5.1420,13.0863,15,140,0,72.6378,15,1,1,1,74,0.000000,63.4308,9.2070,15,147,0
11688,958,0.0574,-57.3349,385.5594,0.0573,-57.3348,25.5594,-0.0131,0.0002,-0.0962,958,0.0100,385.6556,385.5594,-0.0962,0,0,1,0,-47.5558,-88.0500,42.0306,0.0000,385.4778,0.0000,0.0893,-0.0245,0.0000,-0.0962,-47.5558,42.0306,0.0000,-0.0245,-0.1250,-6.7500,0.0573,-57.3348,25.5594,0.0574,-57.3349,385.5594,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.0659,-50.0131,1.9544,0.320771,152.322449,1.987817,2.389608,0.417606,0.00187103,3,1,0,0,820,7.6139,0.0000,1,15.4452,35.9842,14,4,48.1102,11,1,0,0,-1,0.000000,129.4307,-81.3205,25,61,0,60.7874,63,1,1,1,86,0.142000,12.5894,48.1980,25,137,0,18.2283,63,1,1,1,63,-0.028000,5.1114,13.1169,25,140,0,72.6378,15,1,1,1,74,0.000000,63.4413,9.1965,25,147,0
11698,959,0.1498,-57.1205,385.4833,0.1498,-57.1204,25.4833,0.0090,0.2333,-0.0761,959,0.0100,385.5594,385.4833,-0.0761,0,0,1,0,-47.3228,-87.8330,42.0306,0.0000,385.4017,0.2331,0.2170,0.0000,0.0000,-0.0761,-47.3228,42.0306,0.2331,0.0000,-0.1250,-6.7500,0.1498,-57.1204,25.4833,0.1498,-57.1205,385.4833,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.0659,-50.0131,1.9544,0.320771,152.322449,1.987817,2.389608,0.417606,0.00187103,3,1,0,0,820,7.6139,0.0000,1,15.4452,35.9842,14,4,48.1102,11,1,0,0,-1,0.000000,129.2439,-81.1336,35,61,0,60.7874,63,1,1,1,86,0.142000,12.9938,47.7936,35,137,0,18.2283,63,1,1,1,63,-0.028000,5.4115,12.8168,35,140,0,72.6378,15,1,1,1,74,0.000000,63.5327,9.1051,35,147,0
11708,960,0.1657,-57.1279,385.4249,0.1657,-57.1279,25.4249,-0.0176,0.0001,-0.0584,960,0.0100,385.4833,385.4249,-0.0584,0,0,1,0,-47.3228,-87.7182,42.0061,0.0000,385.3433,0.0000,0.1149,-0.0245,0.0000,-0.0584,-47.3228,42.0061,0.0000,-0.0245,-0.1250,-6.7500,0.1657,-57.1279,25.4249,0.1657,-57.1279,385.4249,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.0659,-50.0131,1.9544,0.320771,152.322449,1.987817,2.389608,0.417606,0.00187103,3,1,0,0,820,7.6139,0.0000,1,15.4452,35.9842,14,4,48.1102,11,1,0,0,-1,0.000000,129.2745,-81.1642,45,61,0,60.7874,63,1,1,1,86,0.142000,13.0139,47.7735,45,137,0,18.2283,63,1,1,1,63,-0.028000,5.3867,12.8417,45,140,0,72.6378,15,1,1,1,74,0.000000,63.5479,9.0899,45,147,0
11718,962,0.2931,-56.8904,385.2618,0.3020,-56.8947,25.3461,-0.0232,0.2691,-0.0788,962,0.0100,385.3461,385.2618,-0.0843,0,0,1,0,-47.0539,-87.4502,41.9737,0.0000,385.1803,0.0000,0.1659,0.0000,0.0000,-0.0843,-47.0539,41.9737,0.0000,0.0000,-0.1250,-6.7500,0.3020,-56.8947,25.3461,0.2931,-56.8904,385.2618,0.0089,-0.0044,0.0843,0.0000,0.0000,0.0000,1.1614,-49.4141,1.4516,0.814215,384.741547,1.963433,1.933814,0.394231,0.00185008,3,1,0,0,820,7.5299,0.0000,1,14.8333,34.3209,15,4,47.4409,13,1,0,0,-1,0.000000,129.0993,-81.6584,0,62,1,60.4724,63,1,1,1,88,0.035000,13.5098,46.9627,0,138,1,18.8976,63,1,1,1,64,-0.124000,5.6990,13.1986,0,141,1,72.5984,18,1,1,1,76,0.000000,63.6737,8.9247,0,148,1
11733,963,0.4120,-56.6741,385.1711,0.4120,-56.6741,25.1711,-0.0155,0.2463,-0.0907,963,0.0100,385.2618,385.1711,-0.0907,0,0,1,0,-46.8078,-87.3098,41.9475,0.0000,385.0895,0.2461,0.1404,-0.0261,0.0000,-0.0907,-46.8078,41.9475,0.2461,-0.0261,-0.1250,-6.7500,0.4120,-56.6741,25.1711,0.4120,-56.6741,385.1711,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.1614,-49.4141,1.4516,0.814215,384.741547,1.963433,1.933814,0.394231,0.00185008,3,1,0,0,820,7.5299,0.0000,1,14.8333,34.3209,15,4,47.4409,13,1,0,0,-1,0.000000,128.9172,-81.4763,15,62,0,60.4724,63,1,1,1,88,0.035000,13.9307,46.5418,15,138,0,18.8976,63,1,1,1,64,-0.124000,5.9959,12.9018,15,141,0,72.5984,18,1,1,1,76,0.000000,63.7920,8.8064,15,148,0
11743,964,0.4009,-56.6687,385.0657,0.4009,-56.6686,25.0657,0.0124,0.0002,-0.1053,964,0.0100,385.1711,385.0657,-0.1053,0,0,1,0,-46.8078,-87.1949,41.9475,0.0000,384.9842,0.0000,0.1149,0.0000,0.0000,-0.1053,-46.8078,41.9475,0.0000,0.0000,-0.1250,-6.7500,0.4009,-56.6686,25.0657,0.4009,-56.6687,385.0657,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.1614,-49.4141,1.4516,0.814215,384.741547,1.963433,1.933814,0.394231,0.00185008,3,1,0,0,820,7.5299,0.0000,1,14.8333,34.3209,15,4,47.4409,13,1,0,0,-1,0.000000,128.9546,-81.5137,25,62,0,60.4724,63,1,1,1,88,0.035000,14.0021,46.4704,25,138,0,18.8976,63,1,1,1,64,-0.124000,5.9782,12.9195,25,141,0,72.5984,18,1,1,1,76,0.000000,63.7804,8.8180,25,148,0
11753,965,0.5330,-56.4188,384.9510,0.5330,-56.4187,24.9510,-0.0141,0.2823,-0.1147,965,0.0100,385.0657,384.9510,-0.1147,0,0,1,0,-46.5257,-87.0290,41.9199,0.0000,384.8694,0.2821,0.1659,-0.0276,0.0000,-0.1147,-46.5257,41.9199,0.2821,-0.0276,-0.1250,-6.7500,0.5330,-56.4187,24.9510,0.5330,-56.4188,384.9510,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.1614,-49.4141,1.4516,0.814215,384.741547,1.963433,1.933814,0.394231,0.00185008,3,1,0,0,820,7.5299,0.0000,1,14.8333,34.3209,15,4,47.4409,13,1,0,0,-1,0.000000,128.7489,-81.3080,35,62,0,60.4724,63,1,1,1,88,0.035000,14.4983,45.9741,35,138,0,18.8976,63,1,1,1,64,-0.124000,6.3170,12.5806,35,141,0,72.5984,18,1,1,1,76,0.000000,63.9123,8.6862,35,148,0
11763,966,0.5211,-56.4130,384.8387,0.5211,-56.4130,24.8387,0.0132,0.0002,-0.1123,966,0.0100,384.9510,384.8387,-0.1123,0,0,1,0,-46.5257,-86.9141,41.9199,0.0000,384.7572,0.0000,0.1149,0.0000,0.0000,-0.1123,-46.5257,41.9199,0.0000,0.0000,-0.1250,-6.7500,0.5211,-56.4130,24.8387,0.5211,-56.4130,384.8387,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.1614,-49.4141,1.4516,0.814215,384.741547,1.963433,1.933814,0.394231,0.00185008,3,1,0,0,820,7.5299,0.0000,1,14.8333,34.3209,15,4,47.4409,13,1,0,0,-1,0.000000,128.7898,-81.3488,45,62,0,60.4724,63,1,1,1,88,0.035000,14.5766,45.8959,45,138,0,18.8976,63,1,1,1,64,-0.124000,6.2976,12.6000,45,141,0,72.5984,18,1,1,1,76,0.000000,63.9004,8.6980,45,148,0
11773,967,0.6654,-56.1491,384.7204,0.6654,-56.1490,24.7204,-0.0204,0.3001,-0.1183,967,0.0100,384.8387,384.7204,-0.1183,0,0,1,0,-46.2259,-86.7737,41.8856,0.0000,384.6388,0.2999,0.1404,-0.0343,0.0000,-0.1183,-46.2259,41.8856,0.2999,-0.0343,-0.1250,-6.7500,0.6654,-56.1490,24.7204,0.6654,-56.1491,384.7204,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.1604,-48.8309,0.5591,0.567084,267.240631,1.897836,1.702737,0.380142,0.00195382,3,1,0,0,820,7.3348,0.0000,1,14.4102,32.7572,16,4,46.8898,12,1,0,0,-1,0.000000,128.5722,-81.6824,0,63,1,60.4724,63,1,1,1,89,0.000000,15.1039,45.3686,0,139,1,19.2520,63,1,1,1,64,-0.157000,6.6542,12.5978,0,142,1,73.1102,17,1,1,1,81,-0.076000,64.0450,9.0653,0,149,1
11787,968,0.6533,-56.1432,384.6062,0.6533,-56.1432,24.6062,0.0135,0.0002,-0.1142,968,0.0100,384.7204,384.6062,-0.1142,0,0,1,0,-46.2259,-86.6078,41.8856,0.0000,384.5247,0.0000,0.1659,0.0000,0.0000,-0.1142,-46.2259,41.8856,0.0000,0.0000,-0.1250,-6.7500,0.6533,-56.1432,24.6062,0.6533,-56.1432,384.6062,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.1604,-48.8309,0.5591,0.567084,267.240631,1.897836,1.702737,0.380142,0.00195382,3,1,0,0,820,7.3348,0.0000,1,14.4102,32.7572,16,4,46.8898,12,1,0,0,-1,0.000000,128.6148,-81.7250,14,63,0,60.4724,63,1,1,1,89,0.000000,15.1857,45.2868,14,139,0,19.2520,63,1,1,1,64,-0.157000,6.6339,12.6181,14,142,0,73.1102,17,1,1,1,81,-0.076000,64.0334,9.0768,14,149,0
11797,969,0.7898,-55.8936,384.4892,0.7898,-55.8935,24.4892,-0.0205,0.2838,-0.1170,969,0.0100,384.6062,384.4892,-0.1170,0,0,1,0,-45.9423,-86.4930,41.8513,0.0000,384.4077,0.2835,0.1149,-0.0343,0.0000,-0.1170,-45.9423,41.8513,0.2835,-0.0343,-0.1250,-6.7500,0.7898,-55.8935,24.4892,0.7898,-55.8936,384.4892,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,1.1604,-48.8309,0.5591,0.567084,267.240631,1.897836,1.702737,0.380142,0.00195382,3,1,0,0,820,7.3348,0.0000,1,14.4102,32.7572,16,4,46.8898,12,1,0,0,-1,0.000000,128.4120,-81.5223,24,63,0,60.4724,63,1,1,1,89,0.000000,15.6923,44.7801,24,139,0,19.2520,63,1,1,1,64,-0.157000,6.9678,12.2841,24,142,0,73.1102,17,1,1,1,81,-0.076000,64.1709,8.9393,24,149,0
