# Paste the full exported tune log for Run 1 here.
# Goal: moving fusion validation on the sample 4-motor autonomous route.
# Setup: kLocalizationTuneTest is set to 0 and the sample route is already wired. Place robot at the normal start and run near walls.
# Validation target: get correction_accepted rows > 0 and confirm applied corrections move pose toward the wall-consistent estimate without limiting motion speed.
Last login: Sun May 31 11:52:30 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        72.774 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 18:25:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=13148
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=1 Turn center
test_objective=Angular PID and rotational center drift
output_mode=deep_dive
start_pose=-16.6 -46.5 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-16.6 -46.5 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.950 active=2 scored=2 iter=0
relocalize_residual=0.000 0.000
relocalize_var=4.000 4.000 0.00274
relocalize_sensors F -1.0/-1 R 78.3/18
relocalize_sensors B 14.0/63 L 59.2/6
route_step_count=7
route_step1=Turn 90 type=turn local=0.0 0.0 heading_offset=90.0 abs=-16.6 -46.5 90.0 timeout=1400 max=95
route_step2=Turn 180 type=turn local=0.0 0.0 heading_offset=180.0 abs=-16.6 -46.5 180.0 timeout=1600 max=95
route_step3=Turn -90 type=turn local=0.0 0.0 heading_offset=-90.0 abs=-16.6 -46.5 -90.0 timeout=1600 max=95
route_step4=Turn 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1400 max=95
route_step5=Turn 45 type=turn local=0.0 0.0 heading_offset=45.0 abs=-16.6 -46.5 45.0 timeout=1200 max=85
route_step6=Turn -45 type=turn local=0.0 0.0 heading_offset=-45.0 abs=-16.6 -46.5 -45.0 timeout=1400 max=85
route_step7=Return 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1200 max=85
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,1,Turn center,Angular PID and rotational center drift
# relocalize,1,1,wall_direct,-16.6171,-46.4700,0.0000,0.950000,4.000000,4.00000000,2,0
# relocalize_residual,0.000000,0.000001,2
# relocalize_heading,wall_direct,-0.0882,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
10273,816,5.3822,-57.9261,370.8803,5.3822,-57.9261,10.8803,-0.0062,-0.0001,0.0530,816,0.0100,370.8274,370.8803,0.0530,0,0,1,0,-32.2712,-90.1303,38.8312,0.0000,370.7922,0.0000,-0.2042,0.0000,0.0000,0.0530,-32.2712,38.8312,0.0000,0.0000,-0.1250,-6.7500,5.3822,-57.9261,10.8803,5.3822,-57.9261,370.8803,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.7473,-47.2088,-11.6266,0.504138,236.561569,2.683221,0.812926,0.908603,0.00226730,2,1,0,0,52,10.3985,0.0000,2,0.2939,0.4099,15,4,-1.0000,-1,0,0,0,-1,0.000000,140.7058,0.0000,1650,67,0,54.2126,63,1,1,1,75,0.000000,24.8918,29.3208,33,107,0,14.5276,63,1,1,1,75,0.467000,2.1948,12.3327,33,104,0,78.9764,11,1,0,0,-1,0.000000,44.5238,34.4526,33,112,0
10283,817,5.3140,-58.3695,370.9282,5.3140,-58.3695,10.9281,-0.0169,-0.4483,0.0478,817,0.0110,370.8803,370.9282,0.0478,0,0,1,0,-32.7194,-90.3345,38.8199,0.0000,370.8400,-0.4482,-0.2042,-0.0113,0.0000,0.0478,-32.7194,38.8199,-0.4482,-0.0113,-0.1250,-6.7500,5.3140,-58.3695,10.9281,5.3140,-58.3695,370.9282,0.0000,-0.0000,-0.0000,0.0000,-0.0000,0.0000,6.7473,-47.2088,-11.6266,0.504138,236.561569,2.683221,0.812926,0.908603,0.00226730,2,1,0,0,52,10.3985,0.0000,2,0.2939,0.4099,15,4,-1.0000,-1,0,0,0,-1,0.000000,141.1349,0.0000,1660,67,0,54.2126,63,1,1,1,75,0.000000,23.6176,30.5950,43,107,0,14.5276,63,1,1,1,75,0.467000,1.6698,12.8578,43,104,0,78.9764,11,1,0,0,-1,0.000000,42.9159,36.0605,43,112,0
10293,818,5.3222,-58.3712,370.9993,5.3222,-58.3712,10.9993,-0.0084,-0.0002,0.0711,818,0.0100,370.9282,370.9993,0.0711,0,0,1,0,-32.7194,-90.5387,38.8199,0.0000,370.9111,0.0000,-0.2042,0.0000,0.0000,0.0711,-32.7194,38.8199,0.0000,0.0000,-0.1250,-6.7500,5.3222,-58.3712,10.9993,5.3222,-58.3712,370.9993,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.9306,-47.8785,-11.3466,0.428106,200.925308,2.767921,0.777006,0.960918,0.00218352,2,1,0,0,52,10.6153,0.0000,2,1.5609,2.0337,16,4,-1.0000,-1,0,0,0,-1,0.000000,141.0584,0.0000,1670,67,0,53.8583,63,1,1,1,69,0.054000,23.5075,30.3508,0,108,1,13.1102,63,1,1,1,75,0.487000,1.6730,11.4373,0,105,1,79.2126,11,1,0,0,-1,0.000000,43.1502,36.0624,0,113,1
10306,819,5.2572,-58.7921,371.0575,5.2572,-58.7921,11.0575,-0.0167,-0.4255,0.0582,819,0.0100,370.9993,371.0575,0.0582,0,0,1,0,-33.1448,-90.7429,38.8101,0.0000,370.9693,-0.4254,-0.2042,-0.0098,0.0000,0.0582,-33.1448,38.8101,-0.4254,-0.0098,-0.1250,-6.7500,5.2572,-58.7921,11.0575,5.2572,-58.7921,371.0575,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.9306,-47.8785,-11.3466,0.428106,200.925308,2.767921,0.777006,0.960918,0.00218352,2,1,0,0,52,10.6153,0.0000,2,1.5609,2.0337,16,4,-1.0000,-1,0,0,0,-1,0.000000,141.4513,0.0000,1683,67,0,53.8583,63,1,1,1,69,0.054000,22.2888,31.5694,13,108,0,13.1102,63,1,1,1,75,0.487000,1.1746,11.9356,13,105,0,79.2126,11,1,0,0,-1,0.000000,41.6505,37.5621,13,113,0
10316,820,5.2635,-58.7934,371.1122,5.2635,-58.7934,11.1122,-0.0064,-0.0001,0.0547,820,0.0100,371.0575,371.1122,0.0547,0,0,1,0,-33.1448,-90.9471,38.8101,0.0000,371.0240,0.0000,-0.2042,0.0000,0.0000,0.0547,-33.1448,38.8101,0.0000,0.0000,-0.1250,-6.7500,5.2635,-58.7934,11.1122,5.2635,-58.7934,371.1122,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.9306,-47.8785,-11.3466,0.428106,200.925308,2.767921,0.777006,0.960918,0.00218352,2,1,0,0,52,10.6153,0.0000,2,1.5609,2.0337,16,4,-1.0000,-1,0,0,0,-1,0.000000,141.3926,0.0000,1693,67,0,53.8583,63,1,1,1,69,0.054000,22.2077,31.6506,23,108,0,13.1102,63,1,1,1,75,0.487000,1.1768,11.9335,23,105,0,79.2126,11,1,0,0,-1,0.000000,41.8274,37.3852,23,113,0
10326,821,5.2010,-59.2264,371.1631,5.2010,-59.2264,11.1632,-0.0223,-0.4368,0.0509,821,0.0100,371.1122,371.1631,0.0509,0,0,1,0,-33.5816,-91.1514,38.7938,0.0000,371.0750,-0.4367,-0.2042,-0.0163,0.0000,0.0509,-33.5816,38.7938,-0.4367,-0.0163,-0.1250,-6.7500,5.2010,-59.2264,11.1632,5.2010,-59.2264,371.1631,0.0000,-0.0000,-0.0000,0.0000,-0.0000,0.0000,6.9306,-47.8785,-11.3466,0.428106,200.925308,2.767921,0.777006,0.960918,0.00218352,2,1,0,0,52,10.6153,0.0000,2,1.5609,2.0337,16,4,-1.0000,-1,0,0,0,-1,0.000000,141.8064,0.0000,1703,67,0,53.8583,63,1,1,1,69,0.054000,20.9760,32.8823,33,108,0,13.1102,63,1,1,1,75,0.487000,0.6626,12.4477,33,105,0,79.2126,11,1,0,0,-1,0.000000,40.2381,38.9745,33,113,0
10336,822,5.2076,-59.2278,371.2203,5.2076,-59.2278,11.2203,-0.0067,-0.0001,0.0571,822,0.0110,371.1631,371.2203,0.0571,0,0,1,0,-33.5816,-91.3555,38.7938,0.0000,371.1321,0.0000,-0.2042,0.0000,0.0000,0.0571,-33.5816,38.7938,0.0000,0.0000,-0.1250,-6.7500,5.2076,-59.2278,11.2203,5.2076,-59.2278,371.2203,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.9306,-47.8785,-11.3466,0.428106,200.925308,2.767921,0.777006,0.960918,0.00218352,2,1,0,0,52,10.6153,0.0000,2,1.5609,2.0337,16,4,-1.0000,-1,0,0,0,-1,0.000000,141.7453,0.0000,1713,67,0,53.8583,63,1,1,1,69,0.054000,20.8950,32.9633,43,108,0,13.1102,63,1,1,1,75,0.487000,0.6645,12.4457,43,105,0,79.2126,11,1,0,0,-1,0.000000,40.4185,38.7941,43,113,0
10346,823,5.1403,-59.6465,371.2710,5.1403,-59.6465,11.2710,-0.0156,-0.4238,0.0507,823,0.0100,371.2203,371.2710,0.0507,0,0,1,0,-34.0053,-91.5725,38.7841,0.0000,371.1828,-0.4237,-0.2170,-0.0096,0.0000,0.0507,-34.0053,38.7841,-0.4237,-0.0096,-0.1250,-6.7500,5.1403,-59.6465,11.2710,5.1403,-59.6465,371.2710,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,7.2150,-48.9479,-11.1630,0.920460,432.127075,2.867503,0.789433,0.971601,0.00210302,2,1,0,0,52,10.8980,0.0000,2,2.9966,5.4569,17,4,-1.0000,-1,0,0,0,-1,0.000000,142.1437,0.0000,1723,67,0,53.7008,63,1,1,1,72,0.028000,19.7100,33.9908,0,109,1,12.4409,63,1,1,1,74,0.486000,0.1664,12.2746,0,106,1,79.1339,11,1,0,0,-1,0.000000,38.8698,40.2641,0,114,1
10359,824,5.1455,-59.6477,371.3163,5.1455,-59.6477,11.3163,-0.0053,-0.0001,0.0453,824,0.0100,371.2710,371.3163,0.0453,0,0,1,0,-34.0053,-91.7767,38.7841,0.0000,371.2281,0.0000,-0.2042,0.0000,0.0000,0.0453,-34.0053,38.7841,0.0000,0.0000,-0.1250,-6.7500,5.1455,-59.6477,11.3163,5.1455,-59.6477,371.3163,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,7.2150,-48.9479,-11.1630,0.920460,432.127075,2.867503,0.789433,0.971601,0.00210302,2,1,0,0,52,10.8980,0.0000,2,2.9966,5.4569,17,4,-1.0000,-1,0,0,0,-1,0.000000,142.0955,0.0000,1736,67,0,53.7008,63,1,1,1,72,0.028000,19.6485,34.0522,13,109,0,12.4409,63,1,1,1,74,0.486000,0.1676,12.2733,13,106,0,79.1339,11,1,0,0,-1,0.000000,39.0095,40.1243,13,114,0
10369,825,5.0759,-60.0877,371.3600,5.0759,-60.0877,11.3600,-0.0183,-0.4452,0.0437,825,0.0100,371.3163,371.3600,0.0437,0,0,1,0,-34.4503,-91.9682,38.7709,0.0000,371.2718,-0.4451,-0.1914,-0.0132,0.0000,0.0437,-34.4503,38.7709,-0.4451,-0.0132,-0.1250,-6.7500,5.0759,-60.0877,11.3600,5.0759,-60.0877,371.3600,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,7.2150,-48.9479,-11.1630,0.920460,432.127075,2.867503,0.789433,0.971601,0.00210302,2,1,0,0,52,10.8980,0.0000,2,2.9966,5.4569,17,4,-1.0000,-1,0,0,0,-1,0.000000,142.5244,0.0000,1746,67,0,53.7008,63,1,1,1,72,0.028000,18.4232,35.2776,23,109,0,12.4409,63,1,1,1,74,0.486000,-1.0000,0.0000,23,106,0,79.1339,11,1,0,0,-1,0.000000,37.3359,41.7979,23,114,0
10380,826,5.0815,-60.0890,371.4085,5.0815,-60.0890,11.4085,-0.0057,-0.0001,0.0485,826,0.0100,371.3600,371.4085,0.0485,0,0,1,0,-34.4503,-92.1851,38.7709,0.0000,371.3203,0.0000,-0.2170,0.0000,0.0000,0.0485,-34.4503,38.7709,0.0000,0.0000,-0.1250,-6.7500,5.0815,-60.0890,11.4085,5.0815,-60.0890,371.4085,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,7.2150,-48.9479,-11.1630,0.920460,432.127075,2.867503,0.789433,0.971601,0.00210302,2,1,0,0,52,10.8980,0.0000,2,2.9966,5.4569,17,4,-1.0000,-1,0,0,0,-1,0.000000,142.4728,0.0000,1757,67,0,53.7008,63,1,1,1,72,0.028000,18.3603,35.3405,34,109,0,12.4409,63,1,1,1,74,0.486000,-1.0000,0.0000,34,106,0,79.1339,11,1,0,0,-1,0.000000,37.4815,41.6524,34,114,0
10390,827,5.0139,-60.4911,371.4681,5.0139,-60.4911,11.4681,-0.0135,-0.4075,0.0596,827,0.0110,371.4085,371.4681,0.0596,0,0,1,0,-34.8578,-92.3893,38.7645,0.0000,371.3799,-0.4074,-0.2042,-0.0065,0.0000,0.0596,-34.8578,38.7645,-0.4074,-0.0065,-0.1250,-6.7500,5.0139,-60.4911,11.4681,5.0139,-60.4911,371.4681,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,0.0000,7.2150,-48.9479,-11.1630,0.920460,432.127075,2.867503,0.789433,0.971601,0.00210302,2,1,0,0,52,10.8980,0.0000,2,2.9966,5.4569,17,4,-1.0000,-1,0,0,0,-1,0.000000,142.8431,0.0000,1767,67,0,53.7008,63,1,1,1,72,0.028000,17.2239,36.4769,44,109,0,12.4409,63,1,1,1,74,0.486000,-1.0000,0.0000,44,106,0,79.1339,11,1,0,0,-1,0.000000,35.9978,43.1361,44,114,0
10400,829,4.9582,-60.8992,371.5585,5.0188,-60.4922,11.5103,-0.0050,-0.0001,0.0422,829,0.0110,371.5103,371.5585,0.0482,0,0,1,0,-35.2685,-92.7977,38.7481,0.0000,371.4703,-0.4108,-0.2042,-0.0163,0.0000,0.0482,-35.2685,38.7481,-0.4108,-0.0163,-0.1250,-6.7500,5.0188,-60.4922,11.5103,4.9582,-60.8992,371.5585,0.0606,0.4070,-0.0482,0.0000,0.0000,0.0000,7.3634,-49.6876,-10.9436,0.860218,403.511627,2.931182,0.740457,0.953810,0.00210641,2,1,0,0,52,11.0561,0.0000,1,4.5217,7.9284,18,4,-1.0000,-1,0,0,0,-1,0.000000,143.1862,0.0000,1777,67,0,53.6220,63,1,1,1,71,0.000000,16.0433,37.5787,0,110,1,11.0236,63,1,1,1,74,0.497000,-1.0000,0.0000,0,107,1,79.2913,9,1,0,0,-1,0.000000,34.5673,44.7240,0,115,1
10414,830,4.9643,-60.9005,371.6119,4.9643,-60.9005,11.6119,-0.0063,-0.0001,0.0534,830,0.0100,371.5585,371.6119,0.0534,0,0,1,0,-35.2685,-93.0019,38.7481,0.0000,371.5237,0.0000,-0.2042,0.0000,0.0000,0.0534,-35.2685,38.7481,0.0000,0.0000,-0.1250,-6.7500,4.9643,-60.9005,11.6119,4.9643,-60.9005,371.6119,-0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,7.3634,-49.6876,-10.9436,0.860218,403.511627,2.931182,0.740457,0.953810,0.00210641,2,1,0,0,52,11.0561,0.0000,1,4.5217,7.9284,18,4,-1.0000,-1,0,0,0,-1,0.000000,143.1297,0.0000,1791,67,0,53.6220,63,1,1,1,71,0.000000,15.9801,37.6420,14,110,0,11.0236,63,1,1,1,74,0.497000,-1.0000,0.0000,14,107,0,79.2913,9,1,0,0,-1,0.000000,34.7194,44.5720,14,115,0
10424,831,4.8922,-61.3135,371.6642,4.8922,-61.3135,11.6642,-0.0126,-0.4190,0.0523,831,0.0100,371.6119,371.6642,0.0523,0,0,1,0,-35.6874,-93.1551,38.7416,0.0000,371.5760,-0.4189,-0.1532,-0.0065,0.0000,0.0523,-35.6874,38.7416,-0.4189,-0.0065,-0.1250,-6.7500,4.8922,-61.3135,11.6642,4.8922,-61.3135,371.6642,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,7.3634,-49.6876,-10.9436,0.860218,403.511627,2.931182,0.740457,0.953810,0.00210641,2,1,0,0,52,11.0561,0.0000,1,4.5217,7.9284,18,4,-1.0000,-1,0,0,0,-1,0.000000,143.5193,0.0000,1801,67,0,53.6220,63,1,1,1,71,0.000000,14.8390,38.7830,24,110,0,11.0236,63,1,1,1,74,0.497000,-1.0000,0.0000,24,107,0,79.2913,9,1,0,0,-1,0.000000,33.1358,46.1555,24,115,0
10434,832,4.8970,-61.3146,371.7057,4.8970,-61.3146,11.7057,-0.0049,-0.0001,0.0415,832,0.0110,371.6642,371.7057,0.0415,0,0,1,0,-35.6874,-93.3593,38.7416,0.0000,371.6175,0.0000,-0.2042,0.0000,0.0000,0.0415,-35.6874,38.7416,0.0000,0.0000,-0.1250,-6.7500,4.8970,-61.3146,11.7057,4.8970,-61.3146,371.7057,-0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,7.3634,-49.6876,-10.9436,0.860218,403.511627,2.931182,0.740457,0.953810,0.00210641,2,1,0,0,52,11.0561,0.0000,1,4.5217,7.9284,18,4,-1.0000,-1,0,0,0,-1,0.000000,143.4756,0.0000,1811,67,0,53.6220,63,1,1,1,71,0.000000,14.7922,38.8298,34,110,0,11.0236,63,1,1,1,74,0.497000,-1.0000,0.0000,34,107,0,79.2913,9,1,0,0,-1,0.000000,33.2505,46.0409,34,115,0
10444,833,4.8223,-61.7202,371.7573,4.8223,-61.7202,11.7573,-0.0094,-0.4123,0.0516,833,0.0100,371.7057,371.7573,0.0516,0,0,1,0,-36.0997,-93.5763,38.7383,0.0000,371.6691,-0.4122,-0.2170,-0.0033,0.0000,0.0516,-36.0997,38.7383,-0.4122,-0.0033,-0.1250,-6.7500,4.8223,-61.7202,11.7573,4.8223,-61.7202,371.7573,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,7.3634,-49.6876,-10.9436,0.860218,403.511627,2.931182,0.740457,0.953810,0.00210641,2,1,0,0,52,11.0561,0.0000,1,4.5217,7.9284,18,4,-1.0000,-1,0,0,0,-1,0.000000,143.8579,0.0000,1821,67,0,53.6220,63,1,1,1,71,0.000000,13.6781,39.9440,44,110,0,11.0236,63,1,1,1,74,0.497000,-1.0000,0.0000,44,107,0,79.2913,9,1,0,0,-1,0.000000,31.6799,47.6115,44,115,0
10454,834,4.8294,-61.7218,371.8187,4.8294,-61.7218,11.8187,-0.0072,-0.0001,0.0614,834,0.0100,371.7573,371.8187,0.0614,0,0,1,0,-36.0997,-93.7932,38.7383,0.0000,371.7305,0.0000,-0.2170,0.0000,0.0000,0.0614,-36.0997,38.7383,0.0000,0.0000,-0.1250,-6.7500,4.8294,-61.7218,11.8187,4.8294,-61.7218,371.8187,0.0000,-0.0000,-0.0000,0.0000,-0.0000,0.0000,7.6145,-50.7665,-10.6714,0.765009,358.522766,3.016337,0.710263,0.911644,0.00213936,2,1,0,0,52,11.3038,0.0000,1,5.9266,11.2679,19,4,-1.0000,-1,0,0,0,-1,0.000000,143.7933,0.0000,1831,67,0,53.4252,63,1,1,1,73,0.000000,13.6122,39.8130,0,111,1,10.3150,63,1,1,1,75,0.501000,-1.0000,0.0000,0,108,1,79.4094,7,1,0,0,-1,0.000000,31.8446,47.5649,0,116,1
10467,835,4.7459,-62.1642,371.8970,4.7459,-62.1642,11.8969,-0.0092,-0.4501,0.0782,835,0.0100,371.8187,371.8970,0.0782,0,0,1,0,-36.5495,-93.9847,38.7383,0.0000,371.8087,-0.4499,-0.1914,0.0000,0.0000,0.0782,-36.5495,38.7383,-0.4499,0.0000,-0.1250,-6.7500,4.7459,-62.1642,11.8969,4.7459,-62.1642,371.8970,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,7.6145,-50.7665,-10.6714,0.765009,358.522766,3.016337,0.710263,0.911644,0.00213936,2,1,0,0,52,11.3038,0.0000,1,5.9266,11.2679,19,4,-1.0000,-1,0,0,0,-1,0.000000,144.1864,0.0000,1844,67,0,53.4252,63,1,1,1,73,0.000000,12.3852,41.0400,13,111,0,10.3150,63,1,1,1,75,0.501000,-1.0000,0.0000,13,108,0,79.4094,7,1,0,0,-1,0.000000,30.1709,49.2385,13,116,0
10477,836,4.7524,-62.1657,371.9537,4.7524,-62.1657,11.9537,-0.0067,-0.0001,0.0568,836,0.0100,371.8970,371.9537,0.0568,0,0,1,0,-36.5495,-94.2016,38.7383,0.0000,371.8656,0.0000,-0.2170,0.0000,0.0000,0.0568,-36.5495,38.7383,0.0000,0.0000,-0.1250,-6.7500,4.7524,-62.1657,11.9537,4.7524,-62.1657,371.9537,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,7.6145,-50.7665,-10.6714,0.765009,358.522766,3.016337,0.710263,0.911644,0.00213936,2,1,0,0,52,11.3038,0.0000,1,5.9266,11.2679,19,4,-1.0000,-1,0,0,0,-1,0.000000,144.1269,0.0000,1854,67,0,53.4252,63,1,1,1,73,0.000000,12.3277,41.0975,23,111,0,10.3150,63,1,1,1,75,0.501000,-1.0000,0.0000,23,108,0,79.4094,7,1,0,0,-1,0.000000,30.3185,49.0910,23,116,0
10487,837,4.6680,-62.5894,371.9991,4.6680,-62.5894,11.9991,-0.0053,-0.4320,0.0454,837,0.0110,371.9537,371.9991,0.0454,0,0,1,0,-36.9814,-94.4058,38.7383,0.0000,371.9109,-0.4319,-0.2042,0.0000,0.0000,0.0454,-36.9814,38.7383,-0.4319,0.0000,-0.1250,-6.7500,4.6680,-62.5894,11.9991,4.6680,-62.5894,371.9991,-0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,7.6145,-50.7665,-10.6714,0.765009,358.522766,3.016337,0.710263,0.911644,0.00213936,2,1,0,0,52,11.3038,0.0000,1,5.9266,11.2679,19,4,-1.0000,-1,0,0,0,-1,0.000000,144.5350,0.0000,1864,67,0,53.4252,63,1,1,1,73,0.000000,11.1893,42.2359,33,111,0,10.3150,63,1,1,1,75,0.501000,-1.0000,0.0000,33,108,0,79.4094,7,1,0,0,-1,0.000000,28.6143,50.7952,33,116,0
10497,838,4.6743,-62.5908,372.0534,4.6743,-62.5908,12.0534,-0.0064,-0.0001,0.0543,838,0.0100,371.9991,372.0534,0.0543,0,0,1,0,-36.9814,-94.6100,38.7383,0.0000,371.9652,0.0000,-0.2042,0.0000,0.0000,0.0543,-36.9814,38.7383,0.0000,0.0000,-0.1250,-6.7500,4.6743,-62.5908,12.0534,4.6743,-62.5908,372.0534,0.0000,-0.0000,-0.0000,0.0000,-0.0000,0.0000,7.6145,-50.7665,-10.6714,0.765009,358.522766,3.016337,0.710263,0.911644,0.00213936,2,1,0,0,52,11.3038,0.0000,1,5.9266,11.2679,19,4,-1.0000,-1,0,0,0,-1,0.000000,144.4783,0.0000,1874,67,0,53.4252,63,1,1,1,73,0.000000,11.1372,42.2880,43,111,0,10.3150,63,1,1,1,75,0.501000,-1.0000,0.0000,43,108,0,79.4094,7,1,0,0,-1,0.000000,28.7502,50.6592,43,116,0
